time (MST),Gage Height(ft)-GCMRC-GCLT1,Gage Height Ice Affected On This Day-GCMRC-GCLT1,Gage Height Notes-GCMRC-GCLT1,Discharge(cfs)-GCMRC-GCLT1,Discharge Ice Affected On This Day-GCMRC-GCLT1,Discharge Notes-GCMRC-GCLT1,Air Temperature(°C)-GCMRC-GCLT1,date,discharge,height,discharge_diff
2021-07-22T18:17:00Z,3.5,NO,NA,36.13,NO,NA,27.4,2021-07-22T18:17:00Z,36.13,0.53,41.22
2021-07-22T18:18:00Z,4.01,NO,NA,77.35,NO,NA,27.4,2021-07-22T18:18:00Z,77.35,1.04,-5.85
2021-07-22T18:19:00Z,3.94,NO,NA,71.5,NO,NA,27.5,2021-07-22T18:19:00Z,71.5,0.97,-7.11
2021-07-22T18:20:00Z,3.86,NO,NA,64.39,NO,NA,27.3,2021-07-22T18:20:00Z,64.39,0.89,-31.34
2021-07-22T18:21:00Z,3.46,NO,NA,33.05,NO,NA,27.3,2021-07-22T18:21:00Z,33.05,0.49,16.79
2021-07-22T18:22:00Z,3.68,NO,NA,49.84,NO,NA,27.1,2021-07-22T18:22:00Z,49.84,0.71,22.52
2021-07-22T18:23:00Z,3.95,NO,NA,72.36,NO,NA,26.9,2021-07-22T18:23:00Z,72.36,0.98,-7.13
2021-07-22T18:24:00Z,3.87,NO,NA,65.23,NO,NA,27,2021-07-22T18:24:00Z,65.23,0.9,5.11
2021-07-22T18:25:00Z,3.93,NO,NA,70.34,NO,NA,27,2021-07-22T18:25:00Z,70.34,0.96,-11.74
2021-07-22T18:26:00Z,3.79,NO,NA,58.6,NO,NA,27,2021-07-22T18:26:00Z,58.6,0.82,-25.78
2021-07-22T18:27:00Z,3.46,NO,NA,32.82,NO,NA,27,2021-07-22T18:27:00Z,32.82,0.49,36.95
2021-07-22T18:28:00Z,3.92,NO,NA,69.77,NO,NA,27,2021-07-22T18:28:00Z,69.77,0.95,-33.64
2021-07-22T18:29:00Z,3.5,NO,NA,36.13,NO,NA,27,2021-07-22T18:29:00Z,36.13,0.53,26.31
2021-07-22T18:30:00Z,3.84,NO,NA,62.44,NO,NA,26.9,2021-07-22T18:30:00Z,62.44,0.87,-33.09
2021-07-22T18:31:00Z,3.41,NO,NA,29.35,NO,NA,27,2021-07-22T18:31:00Z,29.35,0.44,55.83
2021-07-22T18:32:00Z,4.09,NO,NA,85.18,NO,NA,26.9,2021-07-22T18:32:00Z,85.18,1.12,-21.07
2021-07-22T18:33:00Z,3.86,NO,NA,64.11,NO,NA,26.9,2021-07-22T18:33:00Z,64.11,0.89,8.54
2021-07-22T18:34:00Z,3.95,NO,NA,72.65,NO,NA,26.8,2021-07-22T18:34:00Z,72.65,0.98,-5.16
2021-07-22T18:35:00Z,3.9,NO,NA,67.49,NO,NA,26.8,2021-07-22T18:35:00Z,67.49,0.93,-29.92
2021-07-22T18:37:00Z,3.52,NO,NA,37.57,NO,NA,26.7,2021-07-22T18:37:00Z,37.57,0.55,16.47
2021-07-22T18:38:00Z,3.73,NO,NA,54.04,NO,NA,26.7,2021-07-22T18:38:00Z,54.04,0.76,4.29
2021-07-22T18:39:00Z,3.79,NO,NA,58.33,NO,NA,26.7,2021-07-22T18:39:00Z,58.33,0.82,-13.1
2021-07-22T18:40:00Z,3.62,NO,NA,45.23,NO,NA,26.6,2021-07-22T18:40:00Z,45.23,0.65,20.56
2021-07-22T18:42:00Z,3.88,NO,NA,65.79,NO,NA,26.6,2021-07-22T18:42:00Z,65.79,0.91,-9.35
2021-07-22T18:43:00Z,3.76,NO,NA,56.44,NO,NA,26.7,2021-07-22T18:43:00Z,56.44,0.79,7.67
2021-07-22T18:44:00Z,3.86,NO,NA,64.11,NO,NA,26.7,2021-07-22T18:44:00Z,64.11,0.89,-12.45
2021-07-22T18:45:00Z,3.71,NO,NA,51.66,NO,NA,27,2021-07-22T18:45:00Z,51.66,0.74,-15.77
2021-07-22T18:46:00Z,3.5,NO,NA,35.89,NO,NA,27,2021-07-22T18:46:00Z,35.89,0.53,12.65
2021-07-22T18:47:00Z,3.67,NO,NA,48.54,NO,NA,26.8,2021-07-22T18:47:00Z,48.54,0.7,1.3
2021-07-22T18:48:00Z,3.68,NO,NA,49.84,NO,NA,26.7,2021-07-22T18:48:00Z,49.84,0.71,-9.1
2021-07-22T18:50:00Z,3.56,NO,NA,40.74,NO,NA,26.6,2021-07-22T18:50:00Z,40.74,0.59,6.27
2021-07-22T18:52:00Z,3.65,NO,NA,47.01,NO,NA,26.6,2021-07-22T18:52:00Z,47.01,0.68,-10.4
2021-07-22T18:53:00Z,3.51,NO,NA,36.61,NO,NA,26.6,2021-07-22T18:53:00Z,36.61,0.54,16.9
2021-07-22T18:54:00Z,3.73,NO,NA,53.51,NO,NA,26.6,2021-07-22T18:54:00Z,53.51,0.76,-23.47
2021-07-22T18:56:00Z,3.42,NO,NA,30.04,NO,NA,26.7,2021-07-22T18:56:00Z,30.04,0.45,12.93
2021-07-22T18:57:00Z,3.59,NO,NA,42.97,NO,NA,26.7,2021-07-22T18:57:00Z,42.97,0.62,-13.39
2021-07-22T18:58:00Z,3.41,NO,NA,29.58,NO,NA,26.8,2021-07-22T18:58:00Z,29.58,0.44,2.77
2021-07-22T19:00:00Z,3.45,NO,NA,32.35,NO,NA,26.8,2021-07-22T19:00:00Z,32.35,0.48,10.37
2021-07-22T19:01:00Z,3.59,NO,NA,42.72,NO,NA,26.9,2021-07-22T19:01:00Z,42.72,0.62,0.75
2021-07-22T19:02:00Z,3.6,NO,NA,43.47,NO,NA,26.9,2021-07-22T19:02:00Z,43.47,0.63,-6.38
2021-07-22T19:05:00Z,3.52,NO,NA,37.09,NO,NA,27,2021-07-22T19:05:00Z,37.09,0.55,-1.68
2021-07-22T19:06:00Z,3.49,NO,NA,35.41,NO,NA,27,2021-07-22T19:06:00Z,35.41,0.52,8.31
2021-07-22T19:08:00Z,3.6,NO,NA,43.72,NO,NA,26.9,2021-07-22T19:08:00Z,43.72,0.63,0.25
2021-07-22T19:11:00Z,3.61,NO,NA,43.97,NO,NA,27,2021-07-22T19:11:00Z,43.97,0.64,-14.84
2021-07-22T19:12:00Z,3.4,NO,NA,29.13,NO,NA,27,2021-07-22T19:12:00Z,29.13,0.43,-1.36
2021-07-22T19:15:00Z,3.38,NO,NA,27.77,NO,NA,27,2021-07-22T19:15:00Z,27.77,0.41,0.45
2021-07-22T19:21:00Z,3.39,NO,NA,28.22,NO,NA,27.2,2021-07-22T19:21:00Z,28.22,0.42,-14.53
2021-07-22T19:30:00Z,3.17,NO,NA,13.69,NO,NA,27.4,2021-07-22T19:30:00Z,13.69,0.2,-4.34
2021-07-22T19:45:00Z,3.1,NO,NA,9.35,NO,NA,27.9,2021-07-22T19:45:00Z,9.35,0.13,-0.38
2021-07-22T20:00:00Z,3.09,NO,NA,8.97,NO,NA,28,2021-07-22T20:00:00Z,8.97,0.12,0.58
2021-07-22T20:15:00Z,3.1,NO,NA,9.55,NO,NA,28.1,2021-07-22T20:15:00Z,9.55,0.13,-0.77
2021-07-22T20:30:00Z,3.09,NO,NA,8.78,NO,NA,28.5,2021-07-22T20:30:00Z,8.78,0.12,-3.02
2021-07-22T20:45:00Z,3.03,NO,NA,5.76,NO,NA,28.5,2021-07-22T20:45:00Z,5.76,0.06,-0.93
2021-07-22T21:00:00Z,3.02,NO,NA,4.83,NO,NA,29,2021-07-22T21:00:00Z,4.83,0.05,-2.36
2021-07-22T21:15:00Z,2.97,NO,NA,2.47,NO,NA,30.1,2021-07-22T21:15:00Z,2.47,0,0
